id	Case_A_rationales	Case_B_rationales	relation	label
206e98d1-88cf-aa94-a888-0643893c2e0f|a27cd9c1-91d7-e3d2-e4c9-c5076ed6d9f5	[0, 5, 6]	[0, 4, 6]	[[0, 0], [5, 4]]	2
f8bd0da1-23cc-1faa-2478-91f435013a0c|0ee1fc64-a525-d7fa-54ab-468cbc179aa7	[0, 1, 10, 12, 13, 14]	[0, 1, 2, 10, 12, 13, 14]	[[0, 2], [10, 10], [14, 12]]	2
3e1ab179-f26e-8479-5b5f-12d2885301ab|6a00bcb3-7ba5-e3d6-596a-34094896362f	[0, 11, 13, 14, 15]	[0, 1, 8, 9, 11, 14, 15]	[[11, 11]]	2
5f289dc6-8c51-7e5a-2354-079d0b47993c|9f6b0efc-925f-60b8-f369-13787f213dad	[0, 2, 3, 9, 10, 17, 20]	[0, 3, 5]	[]	0
6299139b-b699-392c-d245-ff7135410528|e82564ff-3eae-00e6-226c-697b8743214e	[0, 1, 10, 11, 12, 13]	[0, 1, 2, 11, 13, 14]	[[12, 11], [13, 13], [10, 14], [11, 14]]	1
98b1766f-e75a-6ec7-c250-4f6f2d93864e|789fa932-a4d6-2ded-2fcd-4b6a02c505fb	[0, 1, 8, 9, 10, 11]	[2, 3, 5, 6, 11, 12, 13]	[[1, 5], [1, 6], [8, 11], [9, 12], [11, 13]]	2
5452ec51-adfb-ed19-3d29-5659de449182|e355f571-0d12-cdd8-fbea-6547bd5c7fb0	[0, 3, 5]	[0, 4, 6]	[[0, 0], [3, 4]]	2
5574b2c3-585f-e947-e9b1-953a970f2e6c|a327adfb-15ae-98a4-ec62-614e40878028	[2, 7, 9]	[0, 1, 11, 13]	[[7, 11], [9, 13]]	2
cff60b85-899e-d8d9-4272-06aaa150e9c6|36941eda-a114-0877-15b5-39e13a924f9e	[0, 1, 2, 9, 10, 11, 12, 13, 14, 15, 16]	[0, 1, 2, 3, 5, 6]	[[14, 5]]	2
a84c5e55-a87d-9767-8008-1603ed040b09|1c485f69-4602-23f8-8e9e-4be5252d7c1e	[0, 1, 2, 3, 7, 8, 9, 10, 11]	[0, 1, 5, 7, 8]	[[2, 0], [2, 1], [7, 5]]	2
26bbc963-1a5b-32d1-c6b7-6caeec8dd7cb|1e1d6695-f999-a1ee-1e89-206b955fb049	[0, 7, 8]	[0, 6]	[[0, 0], [7, 6]]	2
b65b5dc6-112b-f8f9-d5d5-17a3e9582522|366f13ba-6936-5306-9eae-b5f544138a73	[0, 2, 4, 8, 9, 11, 12]	[1, 14, 16]	[[8, 14], [11, 16]]	1
a78ba7eb-8c5e-a23e-82e5-521106e9975c|26dc440e-9c58-3112-2742-b06fee92e343	[0, 4, 5, 6, 7, 11, 13, 14, 16]	[0, 1, 8, 10, 12, 13]	[[0, 0], [5, 1], [11, 8]]	2
b89ebf62-967d-acb3-8c76-1566209f7310|0ddaa2de-cca0-3c32-baf9-e293e03dc0ec	[0, 1, 2, 3, 28, 30, 32, 35]	[0, 1, 3, 8, 10]	[]	0
b1254978-6788-a8d3-e913-9827e4c2637f|b0ad6ef3-52f6-4907-4707-cfd1c5079c4e	[0, 7, 9]	[0, 4]	[[0, 0], [7, 4]]	1
93465a34-2900-0a09-8ace-54b2b204a319|69512dfe-e884-b00c-42a6-24fabce64338	[0, 4, 6]	[0, 4, 6]	[[0, 0], [4, 4]]	2
7ed7ac26-0dd4-e0ee-7e71-36971b6d4940|97b079dd-3b2e-11ca-47df-dc8c0848c9d9	[0, 1, 6, 8, 9, 10, 12]	[0, 1, 2, 7, 8, 10, 11]	[[6, 8], [12, 11]]	1
96252d45-b53b-8b57-05c0-8903ed490012|540f4e6a-abed-3b47-6282-283614083160	[0, 4, 6, 7]	[0, 1, 2, 12, 14]	[]	1
4ae9a316-f092-54ed-8242-1071076201fd|42de2994-9033-c733-4f03-8d8665b94345	[0, 4, 6, 7]	[0, 1, 26, 27, 29]	[]	0
